s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1367.9,1372.32,1355.97,1370.18,380613760.1,2025-10-30,1411.2824519288731,25.24051148137307,19.03805962798107,24.30780612753872,0.1437367676767676,1409.9218856935474,0,1
,1384.78,1385.42,1363.53,1374.2,419650252.7,2025-11-02,1406.4517048131406,31.87618340919932,15.387333984798907,26.42365595121127,0.1053714285714285,1409.9218856780901,0,0
,1373.62,1383.33,1367.49,1371.13,283083746.0,2025-11-03,1401.9108025243522,27.164485607826304,13.1128939499155,28.11633581014931,0.179925,1409.921885681798,0,0
,1370.44,1374.03,1359.33,1362.0,339869818.0,2025-11-04,1397.642354372891,23.18841298669272,19.31859894496477,24.313857203169995,0.1894294117647058,1370.660815968977,0,1
,1362.0,1375.24,1356.1,1369.69,331005429.5,2025-11-05,1393.6300131105177,18.727139231385024,18.84859479815728,19.51573150794007,0.1035142857142857,1370.7734306658713,0,1
,1371.46,1377.49,1360.28,1363.76,397937243.1,2025-11-06,1389.8584123238866,17.722007780985503,15.49742559190982,16.951910994425724,0.2453615384615385,1370.7464006113128,0,1
,1363.04,1363.04,1344.4,1346.04,384687350.1,2025-11-09,1386.3131075844533,14.177528754322555,28.80318997075512,20.36721360038728,0.099895238095238,1370.7528884310166,0,1
,1348.22,1354.21,1335.05,1337.88,369853946.0,2025-11-10,1382.980521129386,11.3654561809325,32.769417644837674,25.99311274243949,0.2805058823529411,1370.7513312086878,0,1
,1337.88,1345.88,1330.65,1338.82,323201487.0,2025-11-11,1379.847889861623,9.494324073402264,32.13079376127595,31.67084123650171,0.2596875,1370.751704976994,0,1
,1340.73,1341.01,1327.89,1329.81,281098421.6,2025-11-12,1375.912058672693,8.064622019307915,30.46017325065733,36.96323768573564,0.2338153846153846,1370.7516152642124,1,1
,1327.62,1338.11,1322.71,1331.51,275491970.2,2025-11-13,1371.1098528054238,6.6052455059061055,31.03493765249737,42.55123481962122,0.2245329365079365,1370.7516367972933,0,1
,1331.52,1334.24,1321.79,1327.4,217177710.0,2025-11-16,1365.301870468773,5.58408502073094,27.37939947475001,47.26490200652472,0.1620888888888888,1370.7516316288707,1,1
,1329.66,1334.66,1325.13,1329.21,329832910.2,2025-11-17,1359.2102086031448,5.432420723898713,23.85123041647555,50.3915071249928,0.24610625,1370.751632869408,1,1
,1329.65,1341.88,1328.46,1333.36,265544891.7,2025-11-18,1353.9713793987046,14.37512224390074,19.441393842384283,43.30953541388708,0.0235999999999999,1370.7516325716513,1,1
,1334.44,1340.16,1326.13,1331.4,211862146.8,2025-11-19,1349.465986282886,11.577745945990074,18.889877803168524,39.44756410383653,0.1252538461538461,1370.7516326431196,1,1
,1331.4,1334.4,1323.37,1327.01,257454569.9,2025-11-20,1345.591348203282,9.719112284992976,19.874404983493697,38.42123865371328,0.1570766233766233,1370.7516326259656,1,1
,1328.43,1345.97,1327.25,1345.15,336015235.0,2025-11-23,1321.79,22.87717568050712,14.777176712679465,35.03928186838245,0.0510636363636363,1370.751632630083,1,1
,1343.34,1364.47,1343.06,1364.11,355731155.0,2025-11-24,1322.2736,39.76337621322509,10.849484823576796,39.45693703361078,0.2270882352941176,1370.7516326290947,1,1
,1366.23,1370.64,1355.11,1366.9,308138614.2,2025-11-25,1323.961456,39.75680840597551,8.742558717661138,44.35509783243593,0.2455266666666666,1365.960683385539,0,0
,1367.82,1380.21,1362.19,1375.97,376766843.2,2025-11-26,1326.76216864,42.69086018026885,6.8212488089572645,49.97330609468731,0.2361933333333333,1365.517393809358,0,0
,1377.91,1398.62,1369.86,1396.58,661734370.6,2025-11-27,1331.0379951488,49.18967813433027,4.742139582006506,56.4615080294091,0.2893822222222222,1365.6235738560836,0,0
,1396.16,1402.96,1377.53,1381.49,554251075.0,2025-11-30,1337.79619563392,41.09487786426407,3.54715753031126,61.990894772672505,0.2204545454545454,1365.5981408142788,0,0
,1379.73,1383.45,1364.28,1372.0,435519601.1,2025-12-01,1345.6158521578495,33.20931449628221,16.129414161097873,56.51624254854537,0.2056208333333333,1365.6042327273585,0,0
,1370.28,1370.28,1360.55,1363.97,273688891.5,2025-12-02,1352.4971498989075,29.04779788176236,18.19041679920706,49.809857470649845,0.2857090909090909,1365.6027735466103,0,1
,1366.17,1370.85,1349.92,1354.09,304792486.7,2025-12-03,1402.96,22.581933391351047,25.446518224662945,41.04075592627972,0.1769839285714285,1365.603123060536,0,1
,1350.33,1353.88,1340.36,1345.87,307715771.2,2025-12-07,1401.8992,19.096352750394765,32.26613079384527,37.96077500643043,0.0919071428571428,1365.603039342337,0,1
,1344.34,1349.04,1336.0,1336.84,264542126.7,2025-12-08,1399.437632,16.138973689922747,32.447239353461285,37.081744837069984,0.1760866666666666,1365.6030593951484,1,1
,1338.59,1341.12,1332.69,1334.87,338327544.0,2025-12-09,1395.63137408,14.343894384484642,33.20550194006968,37.59887516215543,0.1379666666666666,1365.6030545919484,1,1
,1333.29,1341.25,1331.46,1334.17,213807903.6,2025-12-10,1390.5960641536,12.349851112142572,30.33596283759872,38.50630816967559,0.0660545454545454,1365.603055742447,1,1
,1334.09,1336.57,1328.65,1336.3,241330063.6,2025-12-11,1384.68245773824,10.827704770165813,30.969951844780503,40.443025650297855,0.2242932773109243,1365.603055466871,1,1
,1337.03,1344.33,1330.53,1336.95,353146039.3,2025-12-14,1377.9585628096513,20.436791164705287,24.415644563398796,34.12861776687762,-0.0434764705882352,1365.603055532879,1,1
,1338.22,1346.68,1330.27,1346.68,549350046.6,2025-12-15,1372.041535272493,18.97318035500732,18.5730167043512,27.5160522332203,0.1623714285714285,1365.6030555170682,0,1
,1346.05,1353.15,1344.69,1351.42,215062003.2,2025-12-16,1366.834551039794,26.65612794260208,16.09154379757507,26.955606486950643,0.1742916666666666,1365.6030555208554,0,1
,1355.02,1357.85,1351.59,1355.67,238118575.1,2025-12-17,1362.2524049150186,31.886826404317347,14.279048160654243,29.192534440044348,0.1634764705882353,1351.5402452673434,0,0
,1357.97,1360.46,1347.48,1352.65,286506369.2,2025-12-18,1328.65,24.829743443497964,18.12664784857395,26.47491149656792,0.1048006493506493,1351.5114894728626,1,0
,1354.96,1354.96,1343.83,1346.24,263502289.3,2025-12-21,1329.2862,20.069041064002416,20.938923680313795,21.60417976503309,0.0886111111111111,1351.518366215162,1,1
,1350.29,1350.67,1336.29,1341.46,262286081.0,2025-12-22,1329.909676,15.323960768129474,28.385535703549348,23.259882546067036,0.2338222222222222,1351.5167216914926,1,1
,1342.53,1345.63,1335.14,1342.84,255975896.5,2025-12-23,1330.52068248,12.606114915826302,25.295456603776973,25.30385091681068,0.0191719999999999,1351.51711496755,1,1
,1342.12,1349.94,1337.0,1349.94,300676926.5,2025-12-24,1331.1194688304,17.051731936391317,19.86328319333585,21.766336919076068,0.0910065789473684,1351.5170209183975,1,1
,1350.69,1373.53,1350.6,1372.47,470561655.9,2025-12-28,1331.706279453792,44.30636519614081,13.336727408545157,28.15837704330321,0.0877999999999999,1351.5170434095787,0,0
,1382.56,1385.11,1364.87,1367.16,325623957.4,2025-12-29,1333.3792282756403,47.669551350399495,9.861586678318153,35.670180441965606,0.0877999999999999,1351.5170380309737,1,0
,1364.78,1375.69,1364.12,1370.63,372435372.7,2025-12-31,1336.483074579102,40.18711813427672,9.331155352070295,40.998599366554274,0.0877999999999999,1351.5170393172286,1,0
,1371.11,1375.07,1357.22,1361.87,290129474.9,2026-01-01,1339.4006901043558,30.84902663991947,16.145106511702238,39.05664791755994,0.0877999999999999,1351.51703900963,1,0
,1361.67,1368.53,1354.57,1359.93,494480047.1,2026-01-04,1342.1432486980946,25.13858925206729,16.67039105290951,35.296217512830246,0.0877999999999999,1351.51703908319,0,0
,1360.36,1369.28,1358.56,1369.15,398168793.9,2026-01-05,1344.7212537762089,22.40135789237311,14.155237772017625,32.748400728473584,0.0877999999999999,1351.5170390655985,0,0
,1369.15,1383.27,1368.88,1375.14,635791966.8,2026-01-06,1347.1445785496364,37.51606595583854,11.295636931422798,36.94222161775655,0.0877999999999999,1351.5170390698054,0,0
,1374.03,1377.87,1368.25,1371.75,342993212.2,2026-01-07,1349.4225038366585,32.097506598667586,10.610045022914584,39.61638250564253,0.0877999999999999,1351.5170390687992,0,0
,1370.17,1376.68,1367.52,1375.98,350365563.7,2026-01-08,1351.5637536064587,27.389092959046728,10.222691044017283,40.82131003420376,0.0877999999999999,1351.5170390690398,0,0
