s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,7296.55,7310.42,7253.07,7287.78,185245310.3,2025-11-12,7116.94945345005,18.67207089361571,21.923583009722844,16.5172469175652,0.2338153846153846,7387.684138321954,1,1
,7281.47,7331.5,7246.28,7267.27,274386927.1,2025-11-13,7128.661475312048,19.872938040747016,17.581941156931506,14.437134483945462,0.2245329365079365,7397.668199447094,1,1
,7342.33,7368.18,7213.56,7269.43,209590519.3,2025-11-16,7139.905016299566,21.06609864984765,12.13271692639906,16.931454838308486,0.1620888888888888,7400.703708388074,1,1
,7270.38,7331.51,7256.16,7308.27,333933367.7,2025-11-17,7150.698815647584,17.72051562275919,10.20587643751133,18.926911121798906,0.24610625,7401.138735408404,1,1
,7310.88,7386.25,7310.88,7322.96,165362798.3,2025-11-18,7161.06086302168,26.66424572684233,8.466473367060566,25.501562981079665,0.0235999999999999,7410.982423842101,1,1
,7326.84,7387.05,7326.84,7354.25,239833876.0,2025-11-19,7171.008428500813,22.87718534410947,7.204943444220668,30.820886581600305,0.1252538461538461,7415.282815641462,1,1
,7377.86,7434.71,7348.91,7377.86,209220154.4,2025-11-20,7180.558091360781,29.39761921287532,5.766973007088838,38.09673214850911,0.1570766233766233,7410.750346407432,1,1
,7399.37,7522.08,7399.36,7493.59,280653073.1,2025-11-23,7195.807205879134,38.610697411127575,4.06313348422508,46.66883757679591,0.0510636363636363,7412.289194014793,1,1
,7517.84,7773.52,7501.92,7773.52,448240759.6,2025-11-24,7221.909029408804,59.99316036109541,2.366651968335491,55.81700778387049,0.2270882352941176,7415.919285447795,1,1
,7747.3,7887.1,7747.29,7874.89,375817764.0,2025-11-25,7277.070126467924,64.38611381631304,1.8773007265791632,63.52037109906719,0.2455266666666666,7807.52090442771,1,0
,7901.78,7948.18,7851.24,7933.59,604034065.4,2025-11-26,7350.273711291773,64.17668297635349,1.591999288966233,69.84805531860098,0.2361933333333333,7810.509454551172,1,0
,7949.71,7964.51,7902.34,7912.19,359768074.0,2025-11-27,7433.980591710925,60.059650932089895,1.419107888933472,74.95512835446401,0.2893822222222222,7836.97976248909,1,0
,7942.32,8055.21,7942.32,7970.55,429069630.6,2025-11-30,7518.865297037177,60.858775610409225,1.081399051731508,79.26575202012532,0.2204545454545454,7846.415196230364,1,0
,7978.84,8043.06,7965.5,7995.2,205595938.5,2025-12-01,7615.407343570485,52.40499899380616,0.9311839689426764,82.71425095265437,0.2056208333333333,7851.981397275359,1,0
,7995.2,8084.09,7994.65,8036.16,194250836.7,2025-12-02,7694.571821727797,51.31550608498263,0.7758372194256266,85.57564939906737,0.2857090909090909,7857.619016870985,1,0
,8042.02,8159.14,8013.94,8056.25,349280553.1,2025-12-03,7772.475457382237,51.40954650399233,0.579614003829089,88.01456963418747,0.1769839285714285,7862.882829675327,1,0
,8084.29,8129.04,7972.02,7982.27,665382559.9,2025-12-07,7849.80836590579,38.311482561409214,7.233831099113066,84.05857081872118,0.0919071428571428,7866.955057729244,1,0
,8009.95,8080.08,7976.02,8031.38,391186517.1,2025-12-08,7911.674692724632,31.634716729517383,5.973149102825995,80.89377176634815,0.1760866666666666,7875.955807937204,1,0
,8021.09,8092.69,8021.08,8074.41,241949360.9,2025-12-09,7961.167754179706,29.80624189478049,5.194439166840085,78.77863102368799,0.1379666666666666,7893.502327321829,1,0
,8103.11,8173.29,8019.78,8173.29,520753873.0,2025-12-10,7976.02,35.68277967003192,3.849621507605199,79.1277490551433,0.0660545454545454,7898.077881117314,1,1
,8171.13,8258.28,8158.56,8249.12,389454508.3,2025-12-11,8015.474,44.28919503750131,3.1809189893202845,80.62184420007745,0.2242932773109243,7901.036289246404,1,1
,8238.94,8277.43,8178.39,8189.9,312144810.2,2025-12-14,8019.78,39.86252851159149,2.6166363683872182,82.03355086834438,-0.0434764705882352,7905.221320175036,1,1
,8204.91,8247.96,8176.34,8233.85,268962621.9,2025-12-15,8071.309999999999,34.353787126888626,2.650589481473849,82.76167746328102,0.1623714285714285,7908.531559247186,1,1
,8231.55,8292.69,8219.94,8271.97,188784669.0,2025-12-16,8112.534,38.40371659557916,2.254924014663678,83.99094609627222,0.1742916666666666,7911.684132137732,1,1
,8278.94,8337.82,8259.55,8305.5,199769400.2,2025-12-17,8148.5652,41.62303251844355,1.877927852244708,85.4659647912871,0.1634764705882353,8274.253679766625,0,0
,8302.81,8340.87,8253.02,8290.93,327601014.8,2025-12-18,8186.41616,33.71476135082149,2.933401227507359,85.17108201162296,0.1048006493506493,8280.086477145283,1,1
,8280.15,8316.65,8252.83,8283.24,254069512.6,2025-12-21,8217.306928,28.753777736881062,2.545570823906908,84.88367224782884,0.0886111111111111,8282.077320645378,1,1
,8287.74,8302.94,8247.2,8256.3,275652787.8,2025-12-22,8242.0195424,24.773958981038056,3.59124612931515,82.84264002168277,0.2338222222222222,8288.021205599816,1,1
,8261.99,8302.54,8215.42,8277.12,547466259.8,2025-12-23,8340.87,19.500696190697,10.59144796975266,72.19542368821999,0.0191719999999999,8293.489978802358,1,1
,8270.82,8322.77,8265.72,8286.66,301745055.1,2025-12-24,8338.361,21.868766487828537,9.019881890787886,66.07582541016201,0.0910065789473684,8302.123900312517,1,1
,8274.07,8443.46,8268.11,8443.46,570195232.3,2025-12-28,8215.42,38.91924629613228,5.744847099055747,67.71572473234771,0.0877999999999999,8309.254580044531,1,0
,8438.25,8473.27,8400.14,8442.31,596998351.7,2025-12-29,8219.9808,39.21269884578607,4.830507296111867,69.78551742665846,0.0877999999999999,8308.95052306924,1,0
,8446.46,8596.73,8433.76,8578.68,522998390.1,2025-12-31,8230.112368,50.43777353979506,3.34672239709016,73.3394272258856,0.0877999999999999,8314.327708752498,1,0
,8589.82,8636.72,8541.27,8542.8,695671830.6,2026-01-01,8252.10942592,48.869594370159454,2.7322794075145787,76.55357263928809,0.0877999999999999,8319.367443104074,1,0
,8521.17,8642.55,8489.59,8631.91,990731579.5,2026-01-04,8282.878271846399,35.7294488326839,11.082224610846248,71.77323329725675,0.0877999999999999,8322.471884452187,0,0
,8658.89,8895.26,8658.84,8895.26,1225125590.9,2026-01-05,8318.84544466176,57.80705930525596,7.019999519945035,73.08706233473703,0.0877999999999999,8325.761920644827,0,0
,8942.38,9055.19,8837.81,8849.22,1125982807.8,2026-01-06,8388.01519130235,62.13319225171028,5.093562065237549,75.4389742881099,0.0877999999999999,8328.78768814224,0,0
,8884.11,8898.9,8735.87,8745.97,936155325.0,2026-01-07,8481.41966452002,49.41944317265333,16.845923362963326,70.18241451229562,0.0877999999999999,8332.068968390573,0,0
,8745.94,8811.8,8723.28,8789.5,761531900.8,2026-01-08,8561.747511487218,43.39309175771496,16.526048921624444,65.11369801352075,0.0877999999999999,8335.322159058473,0,0
